ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
002167.SZ,2026-05-20,0,-0.009113504556752194,-0.9114,0.2613893467847895,0.0012739017270851423,0.21071153690806468,0.5833,1.5993265993266004,-0.9999999999999898,4.9999999999999964,-0.025827280064568248,-0.016299918500407462,-0.10526315789473684,-0.10526315789473684,-0.09588014981273407,-0.08143074581430743,1.0,3.0,4.0,4.0,2.0,0,0.9663274360656229,0.9585113870561175,1.0115795755194252,0.9341460091387883,0.883091346396246,-0.006682843825808163,0.001417052493502418,3.879,5.208,12.768834977898388,13.72751784103626
002167.SZ,2026-05-21,1,0.06856187290969884,6.8562,0.2643878440762691,0.0013532623660726453,0.25091420349051613,-0.9114,-1.4827018121911006,0.5799502899751507,6.545153272576644,-0.0033333333333332993,-0.03470540758676355,-0.05379746835443033,-0.1282798833819242,-0.10879284649776444,-0.10277569392348085,2.0,3.0,5.0,5.0,2.0,1,1.306224146570996,1.2509736187219453,1.3413906007672012,1.3265236018820656,1.207161063927005,0.00046477353372869593,0.00805608136113809,5.2334,7.0265,13.106023564798878,13.718362564484476
002171.SZ,2026-05-20,0,-0.03992901508429447,-3.9929,0.1605918550230215,0.0014300815243855236,0.2573922155983205,-3.0954,-2.170138888888884,-0.9458297506448887,3.267411865864136,-0.028448275862068995,-0.060833333333333406,-0.05769230769230782,-0.054530201342281925,-0.0309544282029236,-0.04410517387616619,2.0,3.0,5.0,5.0,2.0,1,0.6500439192397509,0.8255444205056396,1.0273899336491472,0.6161066249943272,0.7824319212503359,-0.016570873199183773,-0.010190407806665918,2.646,3.507,13.083623372372383,14.413625720214398
002171.SZ,2026-05-21,1,0.055452865064695045,5.5453,0.25973180726449346,0.0015645602936221088,0.3681849677493426,-3.9929,-4.669603524229071,0.709849157054121,6.122448979591832,-0.06964746345657791,-0.0672413793103448,-0.11960943856794137,-0.09151973131822,-0.08845829823083395,-0.09607351712614876,2.0,4.0,5.0,6.0,1.0,2,0.9430532841214422,0.9713710681943173,1.2252664539896314,0.9039788646928881,0.916668909527444,-0.022562054738605317,-0.01491855738430144,3.1866,4.2235,13.2600883631129,14.372877688420587
002173.SZ,2026-05-15,0,-0.010715816545220802,-1.0716,0.21163188246763381,0.0014300815243855236,0.2931202348095491,-0.8921,-0.9762308998302216,0.0849617672047609,3.525913338997444,-0.05162601626016272,-0.01561181434599157,-0.05737373737373741,0.0030094582975062067,0.017000871839581322,-0.10130970724191068,2.0,4.0,4.0,4.0,1.0,2,0.8077933872515596,0.8772539489792662,0.8529344779321035,0.7926049502800174,0.8618370206227383,-0.010135651418916963,-0.005650276117103921,4.6153,5.752,13.033417776827916,13.79722348128686
002173.SZ,2026-05-18,1,0.1000866551126518,10.0087,0.19486251245670974,0.0013532623660726453,0.2022464713568246,-1.0716,0.043346337234484444,-1.1144449207029505,2.2717531075868034,-0.01954120645709434,-0.061788617886178954,-0.048639736191261496,-0.03430962343096233,-0.00474342388960769,-0.09561128526645768,3.0,4.0,5.0,5.0,1.0,3,0.6039792119958476,0.593316932026422,0.5879970746390438,0.5866772225126559,0.5729307702364834,-0.0012461545236042764,-0.008490122499960773,3.1011,3.865,12.618985983247937,13.786449847899224
002173.SZ,2026-05-26,0,-0.03803849679193405,-3.8038,0.24587446511004182,0.00168136929035688,0.38284727303393196,-3.4513,-2.502234137622872,-0.9734513274336387,4.203539823008846,-0.05785837651122627,-0.06672369546621038,-0.14060653800708944,-0.0730671197960917,-0.07932489451476787,-0.11767084512737569,3.0,5.0,7.0,8.0,0.0,5,0.6881788181646566,0.8189352642397254,0.9289210602285106,0.6391437172128188,0.7509029339737332,-0.006150188194410055,-0.007378749086971057,5.4598,6.8045,13.121859868665076,13.730310446115853
002173.SZ,2026-05-27,0,0.01333968556455467,1.334,0.27865655736287964,0.0017401743903961116,0.4438557149581189,-3.8038,-4.850407978241167,1.0999083409715782,5.499541704857942,-0.07123893805309744,-0.09369602763385154,-0.12723492723492735,-0.10030004286326621,-0.1467479674796749,-0.12940688510991294,3.0,5.0,7.0,9.0,0.0,6,0.76921405135076,0.7673990815660581,0.8377445652192023,0.7184643860088188,0.6975582325419635,-0.01764944952824337,-0.018286315037816876,4.9281,6.1419,13.00029384935204,13.691529642683658
002173.SZ,2026-05-28,0,-0.10014104372355426,-10.0141,0.20533122761179703,0.0012739017270851423,0.17147085348696997,1.334,1.3822688274547135,-0.04764173415910955,3.4302048594568793,-0.025206232813932195,-0.05884955752212395,-0.09024807527801537,-0.07842287694974004,-0.09643160577740018,-0.08712446351931336,2.0,4.0,6.0,8.0,1.0,0,0.7662173765372171,0.6495860633542025,0.7051027951300729,0.7311937355884546,0.5875073134646829,0.005494142627871765,-0.005378889215337207,4.0797,5.0845,12.797681402479375,13.704781123085175
002174.SZ,2026-05-29,0,-0.001777777777777767,-0.1778,0.24838381982365879,0.0017220507363808046,0.40214905569733334,-4.3367,-4.255319148936165,-0.08503401360544505,5.867346938775521,-0.03184165232357994,-0.03350515463917525,-0.09565916398713825,-0.04661016949152552,-0.059364548494983294,0.21621621621621623,2.0,4.0,5.0,6.0,1.0,1,0.6592833338895067,0.5501437210549579,0.5690378977333161,0.6420906933190934,0.5272342649115689,-0.012137167313914288,-0.012250619244561908,2.9807,3.6563,12.717236766909382,13.91233542849973
002175.SZ,2026-05-20,0,-0.04313725490196074,-4.3137,0.2944130949514473,0.002147714617241788,0.49461317273471234,-4.8507,-2.6717557251908497,-2.23880597014926,8.582089552238804,-0.0957446808510638,-0.14141414141414155,-0.10839160839160844,0.011904761904761862,-0.02298850574712641,-0.04850746268656725,3.0,4.0,4.0,5.0,1.0,3,1.6064136788531076,1.670446799492571,1.8945719208247105,1.5140331867804313,1.664530113658234,0.0015228530076554952,-0.0015519556974697268,9.4646,11.7144,12.674697484055695,12.693363748463591
002176.SZ,2026-05-11,0,-0.03592423252775967,-3.5924,0.25858725764587115,0.0015081479145180442,0.354625555348548,1.0561,-1.7329910141206661,2.838283828382826,6.402640264026395,-0.013530927835051498,-0.024840764331210075,-0.04847731510254816,0.12408223201174762,0.23567393058918484,0.45948522402287906,2.0,4.0,4.0,5.0,1.0,0,0.8335939815085012,0.829403054778155,1.0679889919270402,0.8241138491195641,0.8644557440795787,-0.01349740572928699,-0.0031072627564676203,12.9966,15.6466,15.052032019777114,14.774074138867293
002176.SZ,2026-05-12,0,-0.0257452574525745,-2.5745,0.3183124494742451,0.0017401743903961116,0.47161483943607463,-3.5924,-4.774193548387096,1.241018941868055,7.2501632919660315,-0.025742574257425765,-0.04896907216494839,-0.08037383177570101,0.01863354037267073,0.19224555735056525,0.4070543374642517,2.0,4.0,5.0,5.0,1.0,1,0.7782226447996585,0.6757114447479526,0.8635711166393646,0.744727912806628,0.6620197352543162,-0.007477442450612403,-0.009707965961268276,10.6718,12.8478,14.80239226399879,14.737488762658797
002176.SZ,2026-05-13,0,-0.0368567454798332,-3.6857,0.196807403176095,0.0014300815243855236,0.2827430993054719,-2.5745,-2.57452574525745,0.0,3.861788617886181,-0.06074461136512077,-0.050825082508250796,-0.08407643312101898,-0.01708817498291182,0.05580029368575645,0.33891992551210426,2.0,4.0,6.0,6.0,1.0,2,0.706750153939289,0.5651099508008625,0.7180823518648842,0.6729994600330768,0.540169757632401,-0.011677751420787266,-0.019112059411860345,8.8283,10.6284,14.594573535793831,14.711406306281916
002176.SZ,2026-05-14,0,-0.028880866425992857,-2.8881,0.27766160601527407,0.00168136929035688,0.4050982716675945,-3.6857,-3.146853146853157,-0.5563282336578546,3.755215577190549,-0.06165311653116534,-0.09536250816459835,-0.1076030927835051,-0.13921690490988192,-0.04416839199447897,0.2671546203110704,3.0,4.0,7.0,7.0,1.0,3,0.6756043538697292,0.5123539711992987,0.5983671563035752,0.6284591187314963,0.46961387675092736,-0.0127004301687413,-0.002425610467228192,7.3244,8.8179,14.37170553989451,14.673853202236446
002176.SZ,2026-05-15,0,-0.014126394052044522,-1.4126,0.29048381646498694,0.00168136929035688,0.41407381898239354,-2.8881,-2.3238925199709493,-0.5776173285198527,4.909747292418771,-0.06467315716272615,-0.0887533875338754,-0.11221122112211224,-0.1619937694704051,-0.08065618591934387,0.19237588652482263,3.0,4.0,7.0,8.0,1.0,4,0.7621271235716335,0.5325317995016475,0.5896003540271949,0.7077979862418666,0.4743757618154311,-0.005761073628043594,-0.004565150718686365,7.1613,8.6215,14.32067921904586,14.644547088256568
002176.SZ,2026-05-18,0,-0.03544494720965319,-3.5445,0.28077733677009475,0.00168136929035688,0.407279283195969,-1.4126,-0.5997001499250421,-0.8178438661709975,4.014869888475831,-0.04259927797833929,-0.07788595271210019,-0.13389941214892231,-0.15541401273885347,-0.1758856432566812,0.2165137614678898,3.0,5.0,7.0,9.0,0.0,5,0.7798570337633886,0.5312391963650026,0.521470291005633,0.7369825656313711,0.4670889041031987,-0.0069557366783588506,-0.00479039272969594,6.2804,7.561,14.17219961830337,14.630319973238233
002176.SZ,2026-05-19,1,0.022673964034402028,2.2674,0.2619770173292177,0.00168136929035688,0.39411905958735505,-3.5445,-3.252647503782158,-0.3016591251885359,5.052790346907994,-0.04907063197026018,-0.07653429602888095,-0.13346883468834692,-0.17590206185567014,-0.20311526479750786,0.13386524822695045,3.0,5.0,7.0,9.0,0.0,6,0.9210054531414053,0.6373585734019187,0.5563288446263734,0.8595790264702289,0.5496052231864619,-0.007208475926109557,-0.013388823767711599,6.6822,8.0447,14.190639896329802,14.594231620304171
002176.SZ,2026-05-20,0,-0.02675840978593269,-2.6758,0.25876983247476715,0.0014569829257120833,0.3481712235216232,2.2674,3.809523809523818,-1.4855355746677068,7.584050039093047,-0.013574660633484115,-0.02750929368029731,-0.09040333796940203,-0.13663366336633664,-0.1668789808917197,0.1762589928057554,2.0,4.0,6.0,8.0,1.0,0,1.31853253625983,0.9856721682663013,0.8078934680241328,1.2799888091034026,0.8776849119698357,0.0014478761215993867,0.005563840654787254,9.8307,11.8352,14.586810436947276,14.616652340593365
002176.SZ,2026-05-21,0,0.0109976433621366,1.0998,0.2721391676116277,0.0013532623660726453,0.25634012996526717,-2.6758,-2.675840978593269,0.0,8.486238532110086,-0.004691164972634776,-0.039969834087481115,-0.08086642599277971,-0.16851730894839978,-0.17976804123711332,0.1345811051693404,2.0,4.0,7.0,8.0,1.0,1,1.1250673875432586,0.9366093619701951,0.7057142458647478,1.1302358138091562,0.8687580308039775,-0.009840478270741436,-0.00406342072737234,8.6951,10.4675,14.487389642453023,14.589769272307265
002176.SZ,2026-05-25,0,0.014563106796116498,1.4563,0.23700004275577213,0.0014300815243855236,0.31087794701124594,-3.9627,-4.408352668213455,0.4662004662004726,5.205905205905205,-0.029065200314218442,-0.05504587155963303,-0.0678733031674208,-0.14047287899860927,-0.19268451992161995,-0.002421307506053405,2.0,3.0,6.0,8.0,2.0,1,0.8281206777634874,0.7818270445989984,0.5119102575628371,0.8047625495394197,0.7224858497230684,-0.011468073824006345,-0.010260633109594517,5.9615,7.1767,14.054991337440443,14.560273325567412
002176.SZ,2026-05-27,0,-0.004156275976724744,-0.4156,0.24539011910008374,0.0014300815243855236,0.31675100045226406,-4.067,-3.3734939759036187,-0.7177033492822948,6.06060606060606,-0.02669902912621358,-0.06526806526806528,-0.08027522935779818,-0.10557620817843871,-0.16342141863699589,-0.11674008810572689,2.0,3.0,5.0,7.0,2.0,1,0.9225821435595372,0.8343416887981968,0.5063168005390433,0.8869889483833815,0.7810604997660371,-0.014842572145348518,-0.009638131579437992,5.6763,6.8334,13.980041867566277,14.5332114165368
002176.SZ,2026-05-28,0,-0.017529215358931594,-1.7529,0.2548051206531437,0.0014300815243855236,0.323341501539406,-0.4156,-0.41562759767247437,0.0,5.0706566916043325,-0.04465709728867617,-0.0307443365695792,-0.058915946582875134,-0.09653092006033182,-0.13501805054151617,-0.17322291235334708,2.0,3.0,5.0,7.0,2.0,2,0.876712144866216,0.7174307810586088,0.45046977184459175,0.8437229267856485,0.6653799466296059,-0.0016553004711811342,-0.009357233723699314,4.6922,5.6487,13.76580973176802,14.529046481276074
002176.SZ,2026-05-29,0,-0.016142735768903904,-1.6143,0.26034910683664086,0.0013532623660726453,0.24808708742277638,-1.7529,-2.2425249169435224,0.5008347245408995,4.757929883138567,-0.021612635078969267,-0.06140350877192979,-0.0854700854700855,-0.07974980453479275,-0.12490706319702605,-0.19548872180451138,3.0,4.0,5.0,7.0,1.0,3,0.8602853374451699,0.7257355439157306,0.4621323171847941,0.8400225102953928,0.6831422784664015,-0.007579823218570606,0.0007758771385455045,4.5577,5.4867,13.73974036135446,14.511361818602062
002177.SZ,2026-05-27,0,-0.02197802197802201,-2.1978,0.24403359707655028,0.0018006329476292658,0.43447218585499564,-5.6995,-5.0847457627118615,-0.6476683937823857,8.678756476683937,-0.05208333333333326,-0.05943152454780365,-0.1089351285189718,-0.08427672955974841,-0.07731305449936621,-0.030625832223701632,2.0,4.0,5.0,6.0,1.0,1,1.0497057900422688,0.922892043187177,1.051436780342813,1.0217444216171396,0.8837571389988427,-0.02624077218341486,-0.006677796034724553,8.0686,8.392,12.92625102644151,13.104895712364819
002177.SZ,2026-05-28,0,-0.0407303370786517,-4.073,0.2322025628222439,0.001272591081626828,0.17762941329456203,-2.1978,-1.9283746556473802,-0.27472527472528485,6.456043956043953,-0.07772020725388595,-0.07291666666666663,-0.08365508365508356,-0.09529860228716647,-0.10552763819095479,-0.05820105820105814,2.0,4.0,5.0,7.0,1.0,2,1.1197395900693004,0.9707821626765636,1.0321498960070472,1.054351877329291,0.8815383219106608,-0.006517010266646726,-0.010477965153132025,7.9925,8.3128,12.851422429713624,13.082672621334183
002179.SZ,2026-05-27,0,0.00723327305605781,0.7233,0.2409256640877693,0.0014300815243855236,0.31362588194364394,-1.9504,-2.4691358024691246,0.5319148936170137,5.572441742654517,-0.055853658536585304,-0.062030530651805194,-0.0661037394451146,-0.01900658895083629,-0.07613365155131258,0.09940357852882697,3.0,4.0,5.0,7.0,1.0,3,0.8684979086027509,0.849827267648795,0.7689428308686006,0.8461384914636245,0.8302968973969581,-0.01324424513724242,-0.010985614454270794,2.0833,3.9654,14.363609234423683,15.909294629576694
002179.SZ,2026-05-29,0,-0.0159253157605711,-1.5925,0.26231113156698677,0.0015645602936221088,0.3699904947610879,-6.5914,-6.615384615384611,0.02564760194920801,8.48935624519108,-0.059157840351330426,-0.07750759878419444,-0.1175187787739278,-0.08676028084252763,-0.07704004054738978,0.024760832864378246,2.0,4.0,5.0,6.0,1.0,1,1.0660235638199038,1.0555514510792712,0.9408782656356504,1.0113017544498826,0.9818050160224614,-0.022726504354376693,-0.011847302952192143,2.5331,4.8215,14.496988796641524,15.848314747031456
002180.SZ,2026-05-29,0,-0.032115869017632304,-3.2116,0.1738826598954152,0.0015645602936221088,0.3080905645909878,-3.6992,-3.7575757575757485,0.06064281382656134,5.700424499696794,-0.037575757575757485,-0.07134502923976616,-0.1013016411997737,-0.12022160664819947,-0.09721432632177374,-0.14162162162162162,3.0,5.0,7.0,8.0,0.0,5,1.4262904548808997,1.5263636550542123,1.3756269335023108,1.3684728017536663,1.4210129962157598,-0.013522666109566137,-0.010730517361090767,1.7126,2.5075,12.829930089141191,14.585682456706996
002181.SZ,2026-05-20,0,-0.05797101449275366,-5.7971,0.3349392684485108,0.001258805132270274,0.24330490207551903,-9.1536,-2.4242424242424176,-6.896551724137934,6.018808777429461,-0.18227990970654617,-0.26409344845099036,-0.19050279329608932,-0.2103542234332425,-0.201212789415656,0.05689277899343548,3.0,3.0,5.0,6.0,1.0,3,1.146535741803637,1.153811429314909,1.3028620070034156,0.9770415810775099,0.9515737441404217,0.0018723829945062936,-0.0027911693031014827,12.4939,38.3046,14.55728705166258,14.312609559457611
002181.SZ,2026-05-21,0,0.0073260073260073,0.7326,0.3213208926912492,0.001258805132270274,0.2337720390454359,-5.7971,-5.991735537190079,0.20703933747412417,7.522429261559695,-0.14420062695924762,-0.22968397291196385,-0.23743016759776525,-0.2838405036726127,-0.27083333333333326,-0.033286118980169865,3.0,4.0,6.0,7.0,1.0,4,0.8711885887738633,0.9513758684161633,1.0150204940074818,0.7335672082852929,0.7657193122275595,-0.012869046685641417,-0.012399459703643515,9.7678,29.9468,14.260503172544452,14.252890362212785
002181.SZ,2026-05-22,0,-0.04218181818181821,-4.2182,0.24726457835546609,0.001258805132270274,0.18193261901038774,0.7326,0.1456664238892902,0.586080586080584,3.809523809523806,-0.05106970324361626,-0.13793103448275856,-0.3016759776536313,-0.2627345844504021,-0.2506811989100818,0.026885735623599638,2.0,4.0,5.0,6.0,1.0,0,0.6860514533380091,0.7489050274607802,0.7790610616814283,0.5942975707845002,0.6020120897650872,-0.004705237204428389,-0.0032782026780695467,7.5008,22.9965,13.974495435349827,14.260189659972376
002181.SZ,2026-05-25,1,0.10022779043280194,10.0228,0.2516152096956515,0.001425981523820234,0.2979001296192683,-4.2182,-3.0905077262693204,-1.1636363636363667,6.618181818181819,-0.03516483516483515,-0.09109730848861286,-0.2567720090293454,-0.2642458100558659,-0.3090241343126967,0.014637904468412843,2.0,4.0,5.0,7.0,1.0,1,0.7734317158517141,0.7287644937647914,0.729031872695856,0.7056606626595316,0.5772041092238727,-0.012321562052957851,-0.01207361584142782,7.0785,21.7017,13.875479787646432,14.21709237986703
002182.SZ,2026-05-15,0,-0.0019317450096586475,-0.1932,0.23114338914204038,0.0014076217158668324,0.2656399506869336,-1.8951,-1.0828025477707004,-0.8212255211623498,5.685407454200886,-0.05535279805352811,-0.044895448954489714,-0.06782713085234093,-0.010197578075207159,0.003878474466709747,-0.06726726726726717,2.0,4.0,4.0,4.0,1.0,2,1.2196978461459702,1.2578885270766025,1.287391744126751,1.1780208610135607,1.2204778689242195,-0.0058721028727763535,-0.006010918037463796,3.3035,5.0001,13.01063227703865,14.111258082684316
002182.SZ,2026-05-18,0,0.003870967741935516,0.3871,0.22780903873121638,0.0013532623660726453,0.22530903974897926,-0.1932,0.12919896640826156,-0.321957501609782,5.0869285254346375,-0.020846493998736615,-0.05717761557177625,-0.06287787182587656,-0.0461538461538461,-0.008317338451695466,-0.04732636754763364,3.0,4.0,5.0,5.0,1.0,3,1.0094769835694128,1.0059285529246254,1.0401581505548807,0.9720696925132627,0.9584506896195695,0.0005011306911637856,-0.004791363230697674,2.6594,4.0253,12.774739695496724,14.109324470922424
002182.SZ,2026-05-20,0,-0.0289575289575289,-2.8958,0.19271471838173215,0.0013532623660726453,0.2007430155043403,-0.1285,0.19342359767891004,-0.32133676092545027,3.7275064267352187,0.002580645161290196,0.0006439150032195862,-0.054744525547445355,-0.06722689075630262,-0.0436923076923077,-0.06554419723391458,2.0,4.0,6.0,6.0,1.0,1,0.9827917941184486,0.9813995183011553,0.9880540162261349,0.972477736221739,0.94440242511558,-0.006488824967970448,-0.0013928801526411439,2.5334,3.8346,12.731645989106386,14.111901789973317
